Run on a MSNT machine on 07/21/21 14:34:56.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.000000
Renewable Penetration for Input (%),     0.000000
hydrogen use,     1.000000

NPV of actual operating profit, 21796.716949
total electricity input (MWh),  8730.950515
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.996684
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-2.617374E+5
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 2.9965431E+5
REC revenue ($),     0.000000
LCFS revenue ($), 3.0491945E+5
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
   26.000000,    1.000000,    0.000000,    0.834760,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   27.000000,    1.000000,    0.000000,    0.836787,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   28.000000,    1.000000,    0.000000,    0.838813,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   29.000000,    1.000000,    0.000000,    0.840839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   30.000000,    1.000000,    0.000000,    0.842865,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   31.000000,    1.000000,    0.000000,    0.844891,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   32.000000,    1.000000,    0.000000,    0.846917,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   33.000000,    1.000000,    0.000000,    0.848944,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   34.000000,    1.000000,    0.000000,    0.850970,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   35.000000,    1.000000,    0.000000,    0.852996,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   36.000000,    1.000000,    0.000000,    0.855022,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   37.000000,    1.000000,    0.000000,    0.857048,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   38.000000,    1.000000,    0.000000,    0.859074,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   39.000000,    1.000000,    0.000000,    0.861101,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   40.000000,    1.000000,    0.000000,    0.863127,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   41.000000,    1.000000,    0.000000,    0.865153,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   42.000000,    1.000000,    0.000000,    0.867179,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   43.000000,    1.000000,    0.000000,    0.869205,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   44.000000,    1.000000,    0.000000,    0.871231,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   45.000000,    1.000000,    0.000000,    0.873258,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   46.000000,    1.000000,    0.000000,    0.875284,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   47.000000,    1.000000,    0.000000,    0.877310,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   48.000000,    1.000000,    0.000000,    0.879336,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   49.000000,    1.000000,    0.000000,    0.881362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   50.000000,    1.000000,    0.000000,    0.883388,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   51.000000,    1.000000,    0.000000,    0.885415,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   52.000000,    1.000000,    0.000000,    0.887441,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   53.000000,    1.000000,    0.000000,    0.889467,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   54.000000,    1.000000,    0.000000,    0.891493,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   55.000000,    1.000000,    0.000000,    0.893519,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   56.000000,    1.000000,    0.000000,    0.895545,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   57.000000,    1.000000,    0.000000,    0.897572,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   58.000000,    1.000000,    0.000000,    0.899598,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   59.000000,    1.000000,    0.000000,    0.901624,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   60.000000,    1.000000,    0.000000,    0.903650,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   61.000000,    1.000000,    0.000000,    0.905676,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   62.000000,    1.000000,    0.000000,    0.907702,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   63.000000,    1.000000,    0.000000,    0.909729,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   64.000000,    1.000000,    0.000000,    0.911755,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   65.000000,    1.000000,    0.000000,    0.913781,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   66.000000,    1.000000,    0.000000,    0.915807,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   67.000000,    1.000000,    0.000000,    0.917833,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   68.000000,    1.000000,    0.000000,    0.919859,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   69.000000,    1.000000,    0.000000,    0.921886,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   70.000000,    1.000000,    0.000000,    0.923912,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   71.000000,    1.000000,    0.000000,    0.925938,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   72.000000,    1.000000,    0.000000,    0.927964,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   73.000000,    1.000000,    0.000000,    0.929990,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   74.000000,    1.000000,    0.000000,    0.932016,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   75.000000,    1.000000,    0.000000,    0.934043,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   76.000000,    1.000000,    0.000000,    0.936069,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   77.000000,    1.000000,    0.000000,    0.938095,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   78.000000,    1.000000,    0.000000,    0.940121,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   79.000000,    1.000000,    0.000000,    0.942147,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   80.000000,    1.000000,    0.000000,    0.944173,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   81.000000,    1.000000,    0.000000,    0.946200,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   82.000000,    1.000000,    0.000000,    0.948226,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   83.000000,    1.000000,    0.000000,    0.950252,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   84.000000,    1.000000,    0.000000,    0.952278,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   85.000000,    1.000000,    0.000000,    0.954304,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   86.000000,    1.000000,    0.000000,    0.956330,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   87.000000,    1.000000,    0.000000,    0.958357,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   88.000000,    1.000000,    0.000000,    0.960383,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   89.000000,    1.000000,    0.000000,    0.962409,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   90.000000,    1.000000,    0.000000,    0.964435,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   91.000000,    1.000000,    0.000000,    0.966461,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   92.000000,    1.000000,    0.000000,    0.968487,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   93.000000,    1.000000,    0.000000,    0.970514,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   94.000000,    1.000000,    0.000000,    0.972540,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   95.000000,    1.000000,    0.000000,    0.974566,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   96.000000,    1.000000,    0.000000,    0.976592,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   97.000000,    1.000000,    0.000000,    0.978618,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   98.000000,    1.000000,    0.000000,    0.980645,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   99.000000,    1.000000,    0.000000,    0.982671,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  100.000000,    1.000000,    0.000000,    0.984697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  101.000000,    1.000000,    0.000000,    0.986723,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  102.000000,    1.000000,    0.000000,    0.988749,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  103.000000,    1.000000,    0.000000,    0.990775,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  104.000000,    1.000000,    0.000000,    0.992802,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  105.000000,    1.000000,    0.000000,    0.994828,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  106.000000,    1.000000,    0.000000,    0.996854,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  107.000000,    1.000000,    0.000000,    0.998880,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  108.000000,    1.000000,    0.000000,    1.000906,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  109.000000,    1.000000,    0.000000,    1.002932,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  110.000000,    1.000000,    0.000000,    1.004959,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  111.000000,    1.000000,    0.000000,    1.006985,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  112.000000,    1.000000,    0.000000,    1.009011,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  113.000000,    1.000000,    0.000000,    1.011037,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  114.000000,    1.000000,    0.000000,    1.013063,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  115.000000,    1.000000,    0.000000,    1.015089,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  116.000000,    1.000000,    0.000000,    1.017116,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  117.000000,    1.000000,    0.000000,    1.019142,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  118.000000,    1.000000,    0.000000,    1.021168,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
